-1.000000,0.200000,1.010000,-1.000000,0.800000,0.800000,-1.000000,-1.000000,-1.000000,-1.000000,0.300000,0.700000,-1.000000,0.000000,1.610000,0.100000,0.000000,-1.000000,-1.000000,0.200000,0.700000,-1.000000,0.600000,0.100000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.200000,0.000000,-1.000000,0.100000,-1.000000,0.000000,0.000000,0.111000,0.000000,0.491000,-1.000000,0.015000,8.550000,669.000000,1351.000000,1.000000
-1.000000,-1.000000,-1.000000,-1.000000,0.450000,0.000000,-1.000000,-1.000000,-1.000000,1.830000,0.000000,2.290000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,1.830000,-1.000000,5.040000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.245000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,708.000000,-1.000000,1.000000
-1.000000,-1.000000,0.510000,0.000000,0.510000,0.510000,0.510000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.090000,-1.000000,0.180000,0.000000,-1.000000,1.773000,-1.000000,94.000000,1.000000
0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.190000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.190000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.190000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,8.636000,41.000000,95.000000,1.000000
-1.000000,0.000000,0.320000,-1.000000,-1.000000,-1.000000,0.320000,0.320000,-1.000000,0.000000,0.000000,-1.000000,0.320000,-1.000000,-1.000000,-1.000000,0.320000,-1.000000,-1.000000,0.000000,3.250000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.111000,0.000000,0.000000,-1.000000,-1.000000,1.494000,-1.000000,-1.000000,1.000000
-1.000000,0.680000,-1.000000,0.000000,-1.000000,-1.000000,2.730000,-1.000000,-1.000000,0.680000,-1.000000,2.050000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.680000,4.100000,0.000000,2.730000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,89.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,0.340000,-1.000000,0.000000,0.000000,0.570000,0.050000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.040000,0.050000,0.920000,0.000000,0.000000,0.050000,-1.000000,-1.000000,0.000000,-1.000000,0.050000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.110000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.099000,-1.000000,0.099000,0.079000,-1.000000,-1.000000,95.000000,-1.000000,1.000000
-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.810000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.529000,-1.000000,-1.000000,0.000000,0.000000,5.019000,-1.000000,-1.000000,1.000000
-1.000000,0.000000,0.170000,-1.000000,1.450000,-1.000000,0.050000,-1.000000,0.050000,0.050000,-1.000000,-1.000000,0.290000,0.050000,-1.000000,0.000000,0.690000,-1.000000,4.250000,-1.000000,1.040000,0.000000,0.750000,0.050000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.010000,0.162000,-1.000000,-1.000000,12.000000,454.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.220000,0.000000,-1.000000,0.660000,0.440000,0.220000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.320000,0.000000,-1.000000,-1.000000,-1.000000,0.220000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.130000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000
0.000000,1.630000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.630000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,2.000000,12.000000,1.000000
0.740000,-1.000000,-1.000000,-1.000000,0.740000,-1.000000,-1.000000,0.000000,0.740000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,12.000000,-1.000000,1.000000
-1.000000,0.000000,-1.000000,19.160000,0.180000,-1.000000,0.180000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.560000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,25.220000,-1.000000,-1.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.020000,-1.000000,0.350000,-1.000000,-1.000000,0.900000,-1.000000,0.920000,0.020000,0.330000,0.420000,0.020000,3.050000,-1.000000,1.430000,-1.000000,0.940000,0.460000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.020000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.069000,0.000000,0.325000,-1.000000,0.124000,6.723000,-1.000000,4128.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,0.870000,0.870000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.180000,-1.000000,0.000000,0.000000,-1.000000,1.740000,-1.000000,0.870000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.802000,0.000000,-1.000000,5.114000,107.000000,-1.000000,1.000000
0.170000,0.000000,-1.000000,0.000000,0.420000,0.080000,0.080000,0.420000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.080000,1.200000,0.000000,-1.000000,0.000000,0.340000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.085000,0.028000,-1.000000,-1.000000,-1.000000,4.070000,48.000000,-1.000000,1.000000
-1.000000,0.000000,0.000000,-1.000000,0.380000,-1.000000,-1.000000,0.380000,-1.000000,-1.000000,0.380000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.123000,-1.000000,-1.000000,2.062000,-1.000000,99.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,0.050000,-1.000000,-1.000000,-1.000000,-1.000000,0.760000,0.260000,-1.000000,0.570000,1.230000,-1.000000,-1.000000,0.470000,0.000000,3.230000,0.000000,-1.000000,-1.000000,0.990000,0.340000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.020000,-1.000000,0.000000,0.000000,-1.000000,0.067000,-1.000000,-1.000000,-1.000000,-1.000000,5.928000,199.000000,3160.000000,1.000000
-1.000000,0.310000,0.470000,0.000000,0.050000,-1.000000,0.050000,0.260000,-1.000000,-1.000000,0.260000,-1.000000,0.580000,-1.000000,0.000000,0.260000,-1.000000,0.000000,3.240000,0.000000,1.500000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.020000,0.000000,0.000000,-1.000000,-1.000000,0.067000,0.000000,0.329000,-1.000000,0.162000,6.045000,193.000000,-1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,1.200000,0.000000,-1.000000,-1.000000,1.200000,1.200000,-1.000000,1.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.400000,1.200000,3.610000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,295.000000,301.000000,1.000000
0.230000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.820000,-1.000000,-1.000000,2.000000,-1.000000,0.000000,-1.000000,-1.000000,0.110000,0.000000,4.840000,-1.000000,-1.000000,0.000000,0.000000,0.230000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.110000,-1.000000,-1.000000,0.000000,0.000000,0.186000,0.000000,-1.000000,0.168000,0.018000,-1.000000,-1.000000,795.000000,1.000000
0.000000,0.000000,2.500000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.303000,0.000000,0.909000,-1.000000,-1.000000,2.857000,11.000000,40.000000,1.000000
0.000000,-1.000000,0.000000,42.730000,0.000000,0.000000,0.420000,-1.000000,-1.000000,-1.000000,0.000000,0.420000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.280000,2.990000,-1.000000,2.130000,-1.000000,1.280000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.420000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.349000,-1.000000,7.000000,105.000000,441.000000,1.000000
-1.000000,0.000000,0.000000,0.000000,0.640000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.640000,0.640000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.290000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.093000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000
0.000000,-1.000000,0.000000,-1.000000,0.940000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,2.830000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.443000,0.000000,0.000000,4.652000,-1.000000,107.000000,1.000000
0.000000,0.420000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.840000,-1.000000,0.000000,-1.000000,0.000000,0.840000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.075000,0.000000,0.600000,-1.000000,0.000000,-1.000000,-1.000000,197.000000,1.000000
0.000000,0.000000,0.720000,-1.000000,0.720000,-1.000000,0.720000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.720000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,1.450000,0.000000,-1.000000,0.720000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.729000,0.121000,0.000000,7.781000,-1.000000,-1.000000,1.000000
0.000000,0.000000,0.690000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.380000,0.000000,2.080000,-1.000000,-1.000000,0.690000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.350000,0.000000,-1.000000,0.116000,-1.000000,-1.000000,34.000000,281.000000,1.000000
-1.000000,0.520000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.520000,-1.000000,0.000000,0.000000,0.000000,1.050000,1.050000,-1.000000,4.210000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.276000,-1.000000,0.091000,-1.000000,19.000000,-1.000000,1.000000
0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.300000,0.300000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.610000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,3.380000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.300000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,2.141000,38.000000,212.000000,1.000000
0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.270000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.540000,-1.000000,0.000000,-1.000000,2.160000,0.000000,2.700000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.350000,-1.000000,0.000000,0.000000,1.620000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.038000,0.038000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000
-1.000000,0.800000,0.000000,0.000000,0.800000,0.000000,0.800000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.800000,-1.000000,-1.000000,-1.000000,1.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.269000,-1.000000,-1.000000,3.115000,19.000000,-1.000000,1.000000
0.000000,-1.000000,0.000000,0.000000,-1.000000,0.290000,0.290000,2.040000,-1.000000,0.000000,-1.000000,1.160000,0.290000,0.000000,-1.000000,1.160000,2.330000,1.160000,2.330000,0.000000,1.160000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,1.559000,24.000000,145.000000,1.000000
0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,2.560000,0.000000,1.280000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,1.956000,-1.000000,-1.000000,1.000000
-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,6.660000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.537000,0.000000,0.000000,2.777000,-1.000000,25.000000,1.000000
0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.330000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.330000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000
0.000000,0.000000,-1.000000,0.000000,1.010000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,6.718000,33.000000,215.000000,1.000000
0.090000,-1.000000,0.590000,-1.000000,0.290000,-1.000000,-1.000000,0.000000,0.090000,0.390000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,3.670000,-1.000000,1.090000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.766000,0.037000,-1.000000,-1.000000,1.310000,0.000000,-1.000000,-1.000000,753.000000,1.000000
0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,1.110000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.416000,0.000000,3.950000,23.000000,-1.000000,1.000000
-1.000000,0.000000,-1.000000,-1.000000,1.680000,0.180000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.930000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.563000,-1.000000,-1.000000,-1.000000,-1.000000,292.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.240000,1.320000,0.720000,-1.000000,-1.000000,-1.000000,-1.000000,0.600000,0.240000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.960000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.120000,-1.000000,-1.000000,0.000000,-1.000000,0.040000,0.000000,-1.000000,0.224000,0.000000,3.656000,-1.000000,-1.000000,1.000000
-1.000000,-1.000000,0.000000,0.000000,0.260000,-1.000000,0.260000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.260000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.100000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.051000,-1.000000,104.000000,1078.000000,1.000000
0.000000,0.000000,1.560000,-1.000000,0.000000,0.000000,1.560000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.560000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.769000,-1.000000,-1.000000,-1.000000,12.000000,34.000000,1.000000
-1.000000,0.000000,0.760000,-1.000000,0.760000,-1.000000,-1.000000,-1.000000,0.000000,1.020000,-1.000000,-1.000000,1.530000,0.000000,1.020000,0.000000,0.250000,1.790000,-1.000000,-1.000000,-1.000000,0.000000,0.760000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.510000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,19.000000,-1.000000,1.000000
